datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-05 12:29:00,4.2081314313414726,-0.76338216900371758,470.95700998476661,23.161777760972367,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.16075833386805008,-0.15249398173402856,6.986231342168657,12.078206600671583,32.204740300517877,36.998241815346454,0,3421.6537771748235,0
2024-07-05 12:30:00,4.9597190300796488,-0.65572228495963247,810.87103771434101,25.619975577746828,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.035784790170489932,-0.017582586238460162,6.9519702291706524,12.014847916481253,31.967450938340786,36.834181830540608,0,0,0
2024-07-05 12:31:00,3.2332255417272995,-1.7337989699425245,555.13203559018473,25.01626889947774,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.68263461040066875,-0.11500671879137693,7.0447339082029288,11.877724964088499,31.93159508621304,36.955966937711629,0,0,0
2024-07-05 12:32:00,5.0072639315218765,0.45891488264586,440.22056709734477,24.512936629900075,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.2283180318629971,-0.36872820270552653,7.1580983110837213,11.973515981119567,31.954926745239248,37.080206142838847,0,0,0
2024-07-05 12:33:00,3.1759755162639731,-2.0287312184661435,489.64689549967676,23.860614392672677,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.22827801221678706,-0.010298100659626986,7.0059051548345215,12.145323586999723,32.057495726435654,37.168808793529472,0,0,0
2024-07-05 12:34:00,3.6704214685261976,-1.1277554290470668,533.74552718152461,23.883675130973181,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.22504587196439343,0.049478785110216743,6.8818822452218731,12.067130671081555,31.960479534136109,37.100313245838642,0,0,0
2024-07-05 12:35:00,3.5145637177240676,-0.43040160663343507,500.9256405649017,23.637943121786858,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.26342085509675628,0.30690567187927653,7.1325545515157662,11.917524925145974,31.869995687830613,36.879621244113892,0,0,0
2024-07-05 12:36:00,4.144485197598283,0.072078720357529269,646.98685922949028,24.615968341774952,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.026491271953266737,-0.039127825905240401,6.8845878170715507,11.898773710119414,32.015843520683063,36.777746647410339,0,0,0
2024-07-05 12:37:00,4.7931413582605078,-0.30886986883311085,744.85370342553688,26.096369014711044,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.67069200347514624,-0.096063992228974576,7.0296070400977122,12.042263000348889,32.180229700989941,36.998122730961121,0,0,0
2024-07-05 12:38:00,3.5635975574925625,-0.89428574689568063,582.02162662730882,25,50.953671139548966,14.995762184370777,0.57279440711853535,0.54092878419504542,0.2881053923763342,1,17.397590768060692,0.10000000000000001,3.1846131921117093,0.0024379746956721994,0.0026817721652394196,7,12,1.1825423577380085,6.7776039961010506,-3.2044470530493347,0.0024227105790753374,0.0026757185854320445,7.095656943114566,11.892332085351656,1.2280364158147594,6.8707818719989353,14.993728031013159,48.575594456009384,3.2392881307918406
2024-07-05 12:39:00,5.1721740557818112,0.41756450059253702,768.95619598277074,26.630513336349892,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.75618230629877681,0.64403022413115241,7.1132272177460436,11.878710127798234,31.822161730233518,36.921971375150022,0,0,0
2024-07-05 12:40:00,5.2559021150049752,0.57992090435643173,788.08121192634383,25,237.1062294391669,62.953023178148634,2.5240379224514586,2.3836209775898052,1.3637379113188901,1.6500000000000001,70.874419989508795,0.16707270170436969,3.7074286470505,0.011344795666945785,0.012479275233640364,7,12,2.9435843473748022,8.6366216681793908,-3.2044470530493347,0.011354378977358593,0.012543057317952232,7.0826321590832935,12.085531377973014,3.014529951021796,8.6912988702754639,63.09002941221852,237.44412133624564,3.7717667770189616
2024-07-05 12:41:00,3.039393709732308,-1.2270560773157047,477.77591962570693,24.05668530493195,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.4304084503309748,-0.54637566307588004,7.039469281302849,11.903188238358998,32.115337746604879,36.978621367808991,0,8750.3523896550341,0
2024-07-05 12:42:00,2.9982381933480928,-2.2295543676722129,420.26148208906704,23.06379019744918,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.32594969640179849,0.37695903676884585,7.2242630063398634,11.893046177484919,31.926477314540087,37.011927327689264,0,0,0
2024-07-05 12:43:00,2.5474524524359832,-1.7397994623510611,635.58096494367476,23.615346307153157,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.17346658918958632,0.29872797234033316,7.0314593677079076,11.899072908594583,31.974134135548084,36.941623419049073,0,0,0
2024-07-05 12:44:00,4.9595722234843969,0.59183375975808361,774.92058847348824,25.689762255209846,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.21911824097262125,0.89703358281830803,6.97067895765037,11.952305861319795,32.140391696023862,37.198436645839543,0,0,0
2024-07-05 12:45:00,6.1615049474901564,1.9565495313242613,502.14094175876994,25.743193944849835,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.59305083464464481,0.55873574948044369,7.034896335284218,12.000057016298962,32.138815721606889,36.932440094499214,0,0,0
2024-07-05 12:46:00,4.0791501852723577,-0.1136269080975052,674.69903566585685,26.143307178974414,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.2587693158747939,-0.1087237739029315,7.0259889460615232,12.129638251920989,31.949625411805382,36.877347531511234,0,5520.3915684500644,0
2024-07-05 12:47:00,3.0619853050432511,-1.539651129278963,756.46520799708696,25,130.60044350846712,39.866279336209985,1.4119391118244544,1.3333903013452093,0.76740054915682787,1,44.379009298536474,0.10000000000000001,3.2068031945056115,0.0062488250482520156,0.0068737075530772174,7,12,0.66498901716285785,6.480731360369453,-3.2044470530493347,0.0062353767081512147,0.0069124062266921254,6.9102426038297073,11.93553972082119,0.88770828625573284,6.4817709458948309,39.726789805402525,130.97871408638164,3.2854511699418989
2024-07-05 12:48:00,2.5589488188552476,-1.9004814200116242,484.75637483430211,23.93410153797684,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.399681205934799,-0.42626950278205988,7.0785547092507439,11.82005862317091,31.792837434003598,36.984052615250256,0,0,0
2024-07-05 12:49:00,2.6578756443564888,-2.1837797558089704,576.4071469801379,23.849424571151406,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.24033502440593069,0.7555832901742614,7.1203765145371083,11.938051084554363,31.873371262523644,37.009063848404978,0,4839.8378098254016,0
2024-07-05 12:50:00,4.989687267204908,0.36658320462568572,777.01833773882015,25.866346370373801,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.57925147147998912,0.80378033029988205,7.1213354828468987,12.03738212054237,31.94706331656408,37.133192229364774,0,11903.081899772304,0
2024-07-05 12:51:00,4.9766234598591934,0.051333535357722171,684.31892780294424,26.595506476915148,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.020978748404698409,-0.69653310703850169,6.9296750356096588,11.946213999508938,32.086994985760299,36.903673369226105,0,439.90616272551932,0
2024-07-05 12:52:00,5.0759677176432563,0.41865685443757628,684.81125504964155,25,175.78530722195921,51.869258021820507,1.8789415467122821,1.7744125183580965,1.0304874584941004,1.2000000000000002,57.753099545384991,0.12327204297779278,3.3293367524971256,0.0084107802498545083,0.0092518582748399598,7,12,2.6934535100360031,8.4958056274901104,-3.2044470530493347,0.0084190024571543128,0.0092207491792728694,7.1039125019444809,12.047543311798982,2.7080408733573762,8.4672337583907282,51.836408569805343,173.97343893009244,3.354076105289665
2024-07-05 12:53:00,4.2656144879928002,-0.75347330634338028,739.19244986519618,26.12871566484808,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1436323732887444,-0.51257650285291689,7.0503681948074375,11.850382353177361,31.882975049244052,37.005736670227343,0,2881.8484381145126,0
2024-07-05 12:54:00,3.8623208489323679,-1.4075193508298518,566.7641761629701,25,53.33468499109437,15.588216873793678,0.59864104210426983,0.56533752259160097,0.30198908334392982,1,18.054184521833481,0.10000000000000001,3.2060220609078205,0.0025518988034016446,0.0028070886837418094,7,12,0.673011071395196,6.2759734274644341,-3.2044470530493347,0.0025597489100971016,0.0028163637512005593,7.0886755249398394,11.956859489186025,0.59020544924416207,6.3644253174508965,15.636273545744132,52.088353533919083,3.3415209677694473
2024-07-05 12:55:00,4.8051388355632891,-0.10569708329595714,461.89749607702265,24.568799756798324,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.35590562287989913,0.4721815897911294,6.9329541755663788,12.02323207122738,31.978428286800039,37.010798114999744,0,0,0
2024-07-05 12:56:00,5.257451370907833,0.37420649386976806,409.53766152227718,24.114028765968154,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.21939618051270954,0.91353204969302171,7.0799164048396701,11.808872117211552,31.956938529198577,37.022069955356415,0,0,0
2024-07-05 12:57:00,4.8401912076022064,0.0082834610483892152,685.50049937043025,25.41082790726756,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.33341762213352133,0.75119523220769679,6.9834529665012521,12.074369463991596,31.976748574028456,36.917899760289913,0,0,0
2024-07-05 12:58:00,4.7626187199405523,-0.065785196408854996,456.66445926322558,24.789492839563355,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.24844152487259055,0.74792306754600035,6.9430253275739577,12.05286133747985,32.076886163330698,37.106201571971845,0,0,0
2024-07-05 12:59:00,4.4157142164354708,-0.14156240493923511,539.14158206009893,24.782903233476002,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.95302910109434658,-0.21896169018988776,7.0860084593753481,11.971718126327874,31.814554923337514,37.174978560856239,0,0,0
2024-07-05 13:00:00,4.559549491168494,-0.16470580985651873,482.48933317850492,24.471553757117416,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.68764595195975831,-0.012252187653733286,6.9828178636321763,12.080418771135905,32.038970848813861,36.97630787479077,0,14652.340548180558,0
2024-07-05 13:01:00,4.208251493876749,-0.2385501241488141,723.36094332344533,25.663846071434847,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.19296489482988075,-0.44312905866378949,6.969432602486739,12.050826878903813,31.915180446081873,37.116390326129938,0,0,0
2024-07-05 13:02:00,4.2926039435477303,-1.4273775613772379,447.82981091957095,24.736191659332238,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.0064075747753266068,-0.42566359080817556,7.0628903245023382,11.983691018801192,31.989263988485856,36.870755392975013,0,131.79706532537179,0
2024-07-05 13:03:00,4.7460218291898864,0.0021421196709871804,464.56683573455206,24.392770647746165,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.86034271140792984,-0.35502492577935563,6.9600246329727788,11.899082701328375,32.089894724776904,37.014805344541074,0,0,0
2024-07-05 13:04:00,6.7396748756868829,1.748101893508504,472.48488598486676,24.909450187193315,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.56400383077279148,0.66485303025246711,7.0743263270479488,11.880842680825774,31.840704405203205,36.819089078141353,0,11331.535399327551,0
2024-07-05 13:05:00,4.3860339121498066,-0.58783099110482784,554.55898303177071,24.948113826061387,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.6436749879608552,-0.21511515386302305,7.1981496306889916,11.866853969601907,32.017205582628854,37.145387819602902,0,0,0
2024-07-05 13:06:00,4.0899910171857252,-0.31397021050887935,480.81931942779897,24.406181523075507,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.35440367013949892,0.43836261375507518,6.8975162516962518,12.018390933223051,31.991777099998004,37.017918266503308,0,7586.1013464924972,0
2024-07-05 13:07:00,4.7184486873684239,0.4331501599806003,714.23605034510592,25.740525420766744,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.33114823541983401,0.2015280939686962,6.9268262015526565,11.89146438311216,31.973222330437835,37.036745078304186,0,0,0
2024-07-05 13:08:00,4.8194759781061709,-0.67876100568737219,402.92993406415297,24.686074584589338,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.25427004217502952,0.21399945914440768,7.0372947016429945,11.984489354680754,32.141313125402782,37.156868430140058,0,5258.1197830576448,0
2024-07-05 13:09:00,6.8335147291643885,2.0217231279624048,544.18233790480053,25.58529786271086,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.026916957058834633,-0.41782745599224785,7.1494247119482308,12.009439160941264,32.114520613088075,36.873110524577967,0,0,0
2024-07-05 13:10:00,5.5093572672989435,0.48104311373663122,423.70874054637062,24.954735842535595,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.061574153060567363,-0.68316342675654596,6.9597419294204856,12.038747544886423,31.873874634280291,37.118427714330757,0,0,0
2024-07-05 13:11:00,5.0339838146259677,0.3573833816597336,420.96160038048015,24.360667611896908,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.52309455585983877,0.68453754554735369,7.0912992465963294,11.991194111143651,32.024078869960036,37.00457730892181,0,10713.792810748595,0
2024-07-05 13:12:00,4.5208609811223823,0.71015935581504808,407.4770701239222,23.709708990920706,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.29135052549997548,0.2372735300489299,7.0111787820799423,12.086690036841524,31.894585333329275,37.123031034363997,0,6181.1870018493564,0
2024-07-05 13:13:00,5.038910808824812,-0.32052803890274617,723.57678938820573,25.455450450297398,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.38511802911196014,0.033451464660909043,7.0859102452024407,11.943779782894623,31.999696094581722,37.011937021399092,0,0,0
2024-07-05 13:14:00,5.4312063194005153,-0.17726023008097025,402.7870484893831,24.711003900481181,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.0056437896101485651,-0.012753706577237178,7.0520244330983761,12.058800763710893,31.990804115532168,37.0659149953607,0,118.11506354250348,0
2024-07-05 13:15:00,6.239668358860615,1.5991648887213044,450.45685764393221,24.805239498068936,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.74353643654002322,0.36285753208890487,7.0704921502408187,12.099060245831797,31.827618484550573,36.874008060873507,0,15628.70065926329,0
2024-07-05 13:16:00,4.7547212114643784,-0.67661008476741979,588.92645116656684,25.224362460818238,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.40699823766123694,-0.60801813857435316,7.0382296312699788,12.046268356694267,31.877625310601687,36.763675097050104,0,8519.9390699172927,0
2024-07-05 13:17:00,5.4168741719672235,0.66312639691852504,530.09631525892792,25.357109206970613,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.552621553102839,-0.39952419525847127,7.0548019796092696,12.127038543481225,32.010944094187437,37.110901103077772,0,0,0
2024-07-05 13:18:00,6.1329739614423273,1.8262443958777146,413.54203883601247,24.957800844717745,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.44565303581321336,-0.61450746443012716,7.0362336716501055,12.015277747028474,31.985911460762171,37.004298650130544,0,0,0
2024-07-05 13:19:00,6.5880801204577581,2.521531587215847,512.51356951524656,25.478221551977345,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.1413413652378688,0.47092201178200599,6.8710454159865968,12.05260765443041,31.993944423498565,37.017248566324341,0,24720.232914634082,0
2024-07-05 13:20:00,4.8266263264219571,0.029119687247669074,548.19019646358333,25.432324756902378,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.0899205190241794,0.13186834816593471,6.7984867480107116,12.013803065365234,32.026206811309706,37.017868867923504,0,0,0
2024-07-05 13:21:00,5.224551212758227,1.5246419573151102,658.33075407541787,26.234177575293618,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.16215033077841914,-0.046619669820511855,7.002213485671021,12.049094924473675,31.997568096522535,37.028948861446175,0,0,0
2024-07-05 13:22:00,5.9151281573496179,1.2291356075198123,563.64915313757297,25,116.74659898729176,36.777365900486032,1.2684973070538221,1.1979284321421739,0.69001948915720146,1,40.933811128839231,0.10000000000000001,3.0913691316790834,0.005585961674033098,0.0061445578414364085,7,12,3.4131408046283997,9.2628910842605965,-3.2044470530493347,0.0056170810348457273,0.0060965910265691333,7.0513551086731141,11.975111150475753,3.4605203914677336,9.3459578690008804,36.728759037770352,115.60683133333768,3.1434233665932525
2024-07-05 13:23:00,5.8292952321633784,0.57532986115046136,407.23426839478742,24.579475961973561,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.23424547820166264,0.17601633193868077,6.9287117572250452,12.000276598695631,31.992696846466554,37.035354852656795,0,4965.8029297578496,0
2024-07-05 13:24:00,6.1780931871574039,1.3867915319425743,621.27794204883628,25.774135616507966,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.38263073365464512,-0.070861452121575186,7.2128520410339974,12.021489050965201,32.006595711110172,37.114151011457373,0,7690.917043213416,0
2024-07-05 13:25:00,6.5982152235403966,2.2493615776446387,389.16846679718037,25.237988875496203,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22878591690156014,-0.44516145894968617,7.0342717865744335,11.960018110071324,32.065889864275888,36.953415670422636,0,4710.615006211131,0
2024-07-05 13:26:00,6.4403002326711967,1.7850267215511781,408.48115806098014,24.954637472585805,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.44225951877003111,-0.33287529497796109,6.9873587168528886,11.898495473453044,32.016782037101088,37.056535967373208,0,9078.9473704969896,0
2024-07-05 13:27:00,4.9249983303633789,-0.3947093774974848,688.20689323573572,26.006465602145269,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.55516416475697428,-0.074834167431340082,7.0344323400911559,11.832395939107066,32.015145409282411,37.081277079231647,0,0,0
2024-07-05 13:28:00,5.5507721721863286,0.16367630047938952,367.26530495740735,25,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.7740407944925265,1.021912255952067,7.0063097543112614,11.875322267231168,31.965429730019153,36.876355307302262,0,0,0
2024-07-05 13:29:00,5.470047588491048,0.52989611434792605,623.83858292295122,25.81953917039267,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.32985702482028018,-0.27617547810479348,7.1405479081255185,12.209037758624072,31.908198400944407,37.049154924784077,0,6988.4457865040613,0
2024-07-05 13:30:00,4.8473002490608517,0.73713918076850171,473.38746628948536,25.191224418769114,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.1686819148953525,-0.22642696412666138,6.860916764097051,12.095858532608313,32.082208178361782,36.940985905532244,0,0,0
2024-07-05 13:31:00,4.4302220776317833,-0.25558601830939492,560.14536327347287,25.182715915766504,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.68667791057372229,0.66694779911549062,7.2847465242660574,11.770892489491281,32.258579136007391,37.086822914106556,0,0,0
2024-07-05 13:32:00,5.3989911559979618,1.3748193900771624,636.10460282143617,25.991553213824993,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.20174933044181578,-0.29696990318623656,6.6135392602121996,11.919698030573127,31.722292453565174,37.142031259746879,0,4474.7484327980337,0
2024-07-05 13:33:00,4.7858817185074063,0.51790845590620094,435.96044755645534,25.046521839433961,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.6996423476216016,0.19035157359155142,7.10778395195205,12.079388474865226,32.114878075092562,37.026572680786373,0,0,0
2024-07-05 13:34:00,6.509021852324377,1.6803352515387819,653.88455560708769,26.399414044227463,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.37078896662532784,-0.1682734853819329,7.0119566031441076,11.807322147973457,32.069997420770541,37.084272373554533,0,7432.3268941243423,0
2024-07-05 13:35:00,4.0270843038898692,-1.4448085814227571,568.49083520541319,25,73.738919303444121,21.891099599427907,0.81762182299437702,0.77213599355581652,0.42489636455706598,1,24.905753780535168,0.10000000000000001,3.2063289758465889,0.0035281779571025899,0.0038809957528128493,7,12,0.66849711579246041,6.3709964007357165,-3.2044470530493347,0.0035438216651006256,0.0038322143985642506,7.186672435476936,11.926193576379099,0.61083223126551722,6.3841397529408122,21.998513808699585,70.207353991565753,3.2071186590097338
2024-07-05 13:36:00,4.5819529053548296,-0.26961494590708435,636.56738152836067,25.591845936857084,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.68816683663153999,0.065696578161619765,7.0239127970918673,11.935845579544209,32.057413905331636,36.82165150350243,0,0,0
2024-07-05 13:37:00,6.6474170602954317,2.0122113218305082,653.79677875629795,26.803111040095366,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.33224800587371145,0.093522978974358018,7.0279364441950216,12.108896691312783,32.123016987701561,37.012634130253581,0,0,0
2024-07-05 13:38:00,6.6746145638089525,1.6310425613343456,438.18744038737867,25,103.79539634473986,32.806131429450566,1.1338221971882865,1.0707455502293228,0.6120936104235275,1,36.622792787291708,0.10000000000000001,3.0752883138390987,0.0049662869064468831,0.005462915597091572,7,12,3.7942675241139527,9.6307494381425975,-3.2044470530493347,0.0049996288676741702,0.0054516961108835148,7.0956222887871307,11.828231141195477,3.8186456975454708,9.6183275380167732,32.709436978322131,98.904183162468385,3.0148078683145365
2024-07-05 13:39:00,6.216185605582357,1.8630736532361583,564.44624208942503,25.70403855090667,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.0976155187120882,-0.15327468557324603,6.9194120500667022,11.928940094145226,32.086230750866441,37.041503888534031,0,22983.879320484724,0
2024-07-05 13:40:00,6.4318409279014421,2.4728782554038431,357.26210588830202,24.933504346059522,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11208448472629105,-0.2603442475862755,6.8482977141214869,11.824520977442912,31.960430144592937,37.076832123360433,0,0,0
2024-07-05 13:41:00,5.4574208959921293,0.73986456069970086,640.08169071441853,25.874050387090996,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.28077828759893547,0.037809634576638787,7.132349908659398,11.849564822036646,32.078366487018315,37.050972508741488,0,0,0
2024-07-05 13:42:00,5.6955731756919112,1.1183772085437087,449.05967698231512,25.367651872431747,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.63619559536306869,0.43352334021560335,6.9843902016113342,11.944809351023853,31.934224635437815,37.187368384165786,0,0,0
2024-07-05 13:43:00,5.2284717272449557,0.32082511298769267,428.94294662606706,24.748141463442611,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.69634200298498916,0.44716266578824126,6.7276481480925074,11.968433050347983,31.941304343380533,37.025656598461374,0,15254.402782289286,0
2024-07-05 13:44:00,5.7022796090001764,1.1498520086407851,613.7060385338491,25.671670118507759,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.53684282795719129,0.41816590913833901,6.8859822207994501,11.981128287540729,32.228059089192293,36.942601877223844,0,0,0
2024-07-05 13:45:00,7.2072700960905989,2.4856230650229612,504.72609334672961,26.110206306820572,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.34598680735647297,0.19028543466457787,7.040824525832587,12.001090250651449,32.184876663587659,37.205609436448704,0,7173.6595773978452,0
2024-07-05 13:46:00,6.192803189961074,1.7490995517983197,463.97721348206011,25,65.691453267058364,20.433933105659221,0.73175851135911996,0.69104941835081712,0.38031115058623605,1,23.237052185955399,0.10000000000000001,3.0726814778695495,0.0031431317352659501,0.0034574449087925452,7,12,3.850515858621316,9.5797355656076881,-3.2044470530493347,0.0031226475564328378,0.0034921157980850014,6.9970457227294105,11.926757157702298,3.9724532719320367,9.3409910534793443,20.33631102477128,64.345880711289098,3.148971878226829
2024-07-05 13:47:00,7.3993920606324028,2.800383450096152,542.14737726923784,25.97374971637624,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.25161402154235107,0.72742186893374217,7.3008002135719403,12.111626618814139,32.049009852488126,36.991560675913504,0,5059.770363238209,0
2024-07-05 13:48:00,6.9794154308243881,1.6922913237527455,369.22299511846364,25.374898775507447,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.77111341547612611,-0.36641639679086535,7.0233688006680506,11.852935957381957,32.003546520106667,37.162889591223546,0,15566.922026527232,0
2024-07-05 13:49:00,7.3550137963577189,2.5660534035826261,637.82074074727086,26.806035717643624,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.35379073498205876,-1.0920994204053023,6.9834825355663526,11.997516996694104,32.016708700144747,37.090407434925844,0,0,0
2024-07-05 13:50:00,5.451273350704767,0.66630468918735042,394.4474381423355,25,45.648796714164639,13.560448917945093,0.5149605317953736,0.48631231539741665,0.25737677880945814,1,15.819098543947343,0.10000000000000001,3.119395780332189,0.0021841529528308437,0.0024025682481139282,7,12,2.7349384968698729,8.3138591301903553,-3.2044470530493347,0.002192967755192217,0.0023957275462385746,7.0632542433809773,11.988127455791419,2.6865554961337788,8.1687333622191183,13.606593279611138,45.144368480484715,3.3291204998931367
2024-07-05 13:51:00,6.0532173225647865,1.6160028880309083,642.2552715956632,26.137737592439439,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.66661014777647543,-0.71261104322880975,6.8671856795993644,11.914077681715348,32.045568787424166,36.995233817197693,0,0,0
2024-07-05 13:52:00,5.1257027249131246,0.91956102688898211,421.18058478482504,25,13.893585725817916,3.4267732761548588,0.16044338682561493,0.15151762148710202,0.064861377216961988,1,4.8035956616845379,0.10000000000000001,3.1107187643125727,0.00066476486726401514,0.00073124135399041672,7,12,2.9368573941468386,7.5518307036287009,-3.2044470530493347,0.00065873810868426609,0.0007348250402709033,7.075520063851239,12.040638175710347,2.9700224125241412,7.6240764969752011,3.4362279211475868,13.671578310192265,3.9896360828204482
2024-07-05 13:53:00,6.4306774204622448,1.9621512210224499,592.25684584928661,25.953605376976359,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.12833069213333684,-0.42149182187098938,6.908694007181734,11.938764870469083,31.940009012729281,36.989304730533938,0,0,0
2024-07-05 13:54:00,5.5725102617594384,0.19908014840826527,583.70211243961626,26.22521063080254,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.55624673276354131,-0.24910463864067939,6.9300280633976366,12.065451960733869,32.009750004033073,36.973395325000396,0,0,0
2024-07-05 13:55:00,6.010202377027559,1.44226993561551,523.87002951868283,25,98.121062945960858,30.801148949535381,1.0745718777993896,1.01479143679544,0.57718492787561015,1,34.467697192005822,0.10000000000000001,3.0835669515519011,0.0046947877007636777,0.0051642664708400456,7,12,3.5961859163823395,9.4180160633998167,-3.2044470530493347,0.0046960081157606751,0.005142149802301532,7.0477645184475453,11.876598562505848,3.585946640744496,9.5076824197287095,30.781435066665825,94.786699337137577,3.0773754411705925
2024-07-05 13:56:00,6.3773368067126945,1.7106240775557837,485.35212949698592,25.261613539982168,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.45052880046697069,-0.09817394997924124,7.0700961554240855,12.016121944920599,31.955128541668969,37.090101254774012,0,9314.4071359659647,0
2024-07-05 13:57:00,6.6526968140010316,1.1623190078023256,642.26950455521069,26.516572168116856,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.44847005529819345,-0.25920940067920134,6.8880448128917298,12.167226926044634,32.09486807021414,36.873708720783135,0,9896.3802938183526,0
